ID,분류
TEST_00000,지역
TEST_00001,지역
TEST_00002,지역
TEST_00003,지역
TEST_00004,지역
TEST_00005,지역
TEST_00006,지역
TEST_00007,지역
TEST_00008,지역
TEST_00009,지역
TEST_00010,지역
TEST_00011,지역
TEST_00012,지역
TEST_00013,지역
TEST_00014,지역
TEST_00015,지역
TEST_00016,지역
TEST_00017,지역
TEST_00018,지역
TEST_00019,지역
TEST_00020,지역
TEST_00021,지역
TEST_00022,지역
TEST_00023,지역
TEST_00024,지역
TEST_00025,지역
TEST_00026,지역
TEST_00027,지역
TEST_00028,지역
TEST_00029,지역
TEST_00030,지역
TEST_00031,지역
TEST_00032,지역
TEST_00033,지역
TEST_00034,지역
TEST_00035,지역
TEST_00036,지역
TEST_00037,지역
TEST_00038,지역
TEST_00039,지역
TEST_00040,지역
TEST_00041,지역
TEST_00042,지역
TEST_00043,지역
TEST_00044,지역
TEST_00045,지역
TEST_00046,지역
TEST_00047,지역
TEST_00048,지역
TEST_00049,지역
TEST_00050,지역
TEST_00051,지역
TEST_00052,지역
TEST_00053,지역
TEST_00054,지역
TEST_00055,지역
TEST_00056,지역
TEST_00057,지역
TEST_00058,지역
TEST_00059,지역
TEST_00060,지역
TEST_00061,지역
TEST_00062,지역
TEST_00063,지역
TEST_00064,지역
TEST_00065,지역
TEST_00066,지역
TEST_00067,지역
TEST_00068,지역
TEST_00069,지역
TEST_00070,지역
TEST_00071,지역
TEST_00072,지역
TEST_00073,지역
TEST_00074,지역
TEST_00075,지역
TEST_00076,지역
TEST_00077,지역
TEST_00078,지역
TEST_00079,지역
TEST_00080,지역
TEST_00081,지역
TEST_00082,지역
TEST_00083,지역
TEST_00084,지역
TEST_00085,지역
TEST_00086,지역
TEST_00087,지역
TEST_00088,지역
TEST_00089,지역
TEST_00090,지역
TEST_00091,지역
TEST_00092,지역
TEST_00093,지역
TEST_00094,지역
TEST_00095,지역
TEST_00096,지역
TEST_00097,지역
TEST_00098,지역
TEST_00099,지역
TEST_00100,지역
TEST_00101,지역
TEST_00102,지역
TEST_00103,지역
TEST_00104,지역
TEST_00105,지역
TEST_00106,지역
TEST_00107,지역
TEST_00108,지역
TEST_00109,지역
TEST_00110,지역
TEST_00111,지역
TEST_00112,지역
TEST_00113,지역
TEST_00114,지역
TEST_00115,지역
TEST_00116,지역
TEST_00117,지역
TEST_00118,지역
TEST_00119,지역
TEST_00120,지역
TEST_00121,지역
TEST_00122,지역
TEST_00123,지역
TEST_00124,지역
TEST_00125,지역
TEST_00126,지역
TEST_00127,지역
TEST_00128,지역
TEST_00129,지역
TEST_00130,지역
TEST_00131,지역
TEST_00132,지역
TEST_00133,지역
TEST_00134,지역
TEST_00135,지역
TEST_00136,지역
TEST_00137,지역
TEST_00138,지역
TEST_00139,지역
TEST_00140,지역
TEST_00141,지역
TEST_00142,지역
TEST_00143,지역
TEST_00144,지역
TEST_00145,지역
TEST_00146,지역
TEST_00147,지역
TEST_00148,지역
TEST_00149,지역
TEST_00150,지역
TEST_00151,지역
TEST_00152,지역
TEST_00153,지역
TEST_00154,지역
TEST_00155,지역
TEST_00156,지역
TEST_00157,지역
TEST_00158,지역
TEST_00159,지역
TEST_00160,지역
TEST_00161,지역
TEST_00162,지역
TEST_00163,지역
TEST_00164,지역
TEST_00165,지역
TEST_00166,지역
TEST_00167,지역
TEST_00168,지역
TEST_00169,지역
TEST_00170,지역
TEST_00171,지역
TEST_00172,지역
TEST_00173,지역
TEST_00174,지역
TEST_00175,지역
TEST_00176,지역
TEST_00177,지역
TEST_00178,지역
TEST_00179,지역
TEST_00180,지역
TEST_00181,지역
TEST_00182,지역
TEST_00183,지역
TEST_00184,지역
TEST_00185,지역
TEST_00186,지역
TEST_00187,지역
TEST_00188,지역
TEST_00189,지역
TEST_00190,지역
TEST_00191,지역
TEST_00192,지역
TEST_00193,지역
TEST_00194,지역
TEST_00195,지역
TEST_00196,지역
TEST_00197,지역
TEST_00198,지역
TEST_00199,지역
TEST_00200,지역
TEST_00201,지역
TEST_00202,지역
TEST_00203,지역
TEST_00204,지역
TEST_00205,지역
TEST_00206,지역
TEST_00207,지역
TEST_00208,지역
TEST_00209,지역
TEST_00210,지역
TEST_00211,지역
TEST_00212,지역
TEST_00213,지역
TEST_00214,지역
TEST_00215,지역
TEST_00216,지역
TEST_00217,지역
TEST_00218,지역
TEST_00219,지역
TEST_00220,지역
TEST_00221,지역
TEST_00222,지역
TEST_00223,지역
TEST_00224,지역
TEST_00225,지역
TEST_00226,지역
TEST_00227,지역
TEST_00228,지역
TEST_00229,지역
TEST_00230,지역
TEST_00231,지역
TEST_00232,지역
TEST_00233,지역
TEST_00234,지역
TEST_00235,지역
TEST_00236,지역
TEST_00237,지역
TEST_00238,지역
TEST_00239,지역
TEST_00240,지역
TEST_00241,지역
TEST_00242,지역
TEST_00243,지역
TEST_00244,지역
TEST_00245,지역
TEST_00246,지역
TEST_00247,지역
TEST_00248,지역
TEST_00249,지역
TEST_00250,지역
TEST_00251,지역
TEST_00252,지역
TEST_00253,지역
TEST_00254,지역
TEST_00255,지역
TEST_00256,지역
TEST_00257,지역
TEST_00258,지역
TEST_00259,지역
TEST_00260,지역
TEST_00261,지역
TEST_00262,지역
TEST_00263,지역
TEST_00264,지역
TEST_00265,지역
TEST_00266,지역
TEST_00267,지역
TEST_00268,지역
TEST_00269,지역
TEST_00270,지역
TEST_00271,지역
TEST_00272,지역
TEST_00273,지역
TEST_00274,지역
TEST_00275,지역
TEST_00276,지역
TEST_00277,지역
TEST_00278,지역
TEST_00279,지역
TEST_00280,지역
TEST_00281,지역
TEST_00282,지역
TEST_00283,지역
TEST_00284,지역
TEST_00285,지역
TEST_00286,지역
TEST_00287,지역
TEST_00288,지역
TEST_00289,지역
TEST_00290,지역
TEST_00291,지역
TEST_00292,지역
TEST_00293,지역
TEST_00294,지역
TEST_00295,지역
TEST_00296,지역
TEST_00297,지역
TEST_00298,지역
TEST_00299,지역
TEST_00300,지역
TEST_00301,지역
TEST_00302,지역
TEST_00303,지역
TEST_00304,지역
TEST_00305,지역
TEST_00306,지역
TEST_00307,지역
TEST_00308,지역
TEST_00309,지역
TEST_00310,지역
